@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% chaos.py
@attribute chaos2_rt numeric % response time
@attribute chaos2_size numeric % response size
@attribute chaos2_rcode numeric % response code
@attribute chaos2_version_bind numeric % request field
@attribute chaos2_version_hostname numeric % request field
@attribute chaos2_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% ipv6.py
@attribute ipv6_rt numeric %% response time
@attribute ipv6_size numeric %% response size
@attribute ipv6_rcode numeric %% response code
% class
@attribute ok {1,0}
@data
45,350.695,39,33154,2,1,0,0,0,N/A,262.145,105,3,100.924,31,33664,0,96.141,33152,0,77.848,30,2,1,0,N/A,90.785,42,2,0,1,N/A,145.058,74.125.47.141,15169,91.359,74,0,1
48,309.62,39,33154,2,1,0,0,0,N/A,77.037,105,3,64.211,31,33664,0,85.1,33152,0,55.421,30,2,1,0,N/A,73.428,42,2,0,1,N/A,55.599,74.125.181.6,15169,62.37,74,0,1
51,610.688,39,33154,2,1,0,0,0,N/A,214.55,105,3,208.793,31,33664,0,227.856,33152,0,201.074,30,2,1,0,N/A,214.194,42,2,0,1,N/A,209.434,173.194.91.88,15169,404.718,74,0,1
55,305.434,39,33154,2,1,0,0,0,N/A,76.5,105,3,75.268,31,33664,0,84.621,33152,0,61.973,30,2,1,0,N/A,75.67,42,2,0,1,N/A,69.095,74.125.73.65,15169,76.205,74,0,1
63,287.484,39,33154,2,1,0,0,0,N/A,71.409,105,3,84.522,31,33664,0,77.076,33152,0,69.259,30,2,1,0,N/A,77.921,42,2,0,1,N/A,79.757,173.194.170.13,15169,76.488,74,0,1
66,348.194,39,33154,2,1,0,0,0,N/A,61.025,105,3,64.122,31,33664,0,74.974,33152,0,69.826,30,2,1,0,N/A,68.221,42,2,0,1,N/A,56.155,74.125.73.69,15169,61.493,74,0,1
71,295.007,39,33154,2,1,0,0,0,N/A,64.01,105,3,71.955,31,33664,0,72.218,33152,0,56.559,30,2,1,0,N/A,80.805,42,2,0,1,N/A,84.771,173.194.169.76,15169,63.801,74,0,1
78,133.47,39,33154,2,1,0,0,0,N/A,101.726,105,3,95.541,31,33664,0,95.558,33152,0,79.637,30,2,1,0,N/A,96.035,42,2,0,1,N/A,84.69,74.125.76.4,15169,86.494,74,0,1
81,320.432,39,33154,2,1,0,0,0,N/A,70.84,105,3,72.704,31,33664,0,88.411,33152,0,73.86,30,2,1,0,N/A,79.657,42,2,0,1,N/A,86.41,74.125.47.9,15169,72.605,74,0,1
88,472.571,39,33154,2,1,0,0,0,N/A,66.09,105,3,68.698,31,33664,0,95.559,33152,0,82.435,30,2,1,0,N/A,156.714,42,2,0,1,N/A,64.521,74.125.46.6,15169,79.052,74,0,1
94,182.269,39,33154,2,1,0,0,0,N/A,69.712,105,3,70.1,31,33664,0,80.704,33152,0,62.339,30,2,1,0,N/A,79.311,42,2,0,1,N/A,63.475,173.194.170.13,15169,68.879,74,0,1
99,230.058,39,33154,2,1,0,0,0,N/A,124.573,105,3,125.493,31,33664,0,133.324,33152,0,137.585,30,2,1,0,N/A,131.634,42,2,0,1,N/A,118.693,173.194.170.13,15169,123.503,74,0,1
100,197.328,39,33154,2,1,0,0,0,N/A,128.19,105,3,108.641,31,33664,0,132.68,33152,0,101.429,30,2,1,0,N/A,116.331,42,2,0,1,N/A,101.302,74.125.42.139,15169,218.16,74,0,1
102,248.005,39,33154,2,1,0,0,0,N/A,61.525,105,3,68.682,31,33664,0,77.689,33152,0,54.646,30,2,1,0,N/A,67.913,42,2,0,1,N/A,63.057,74.125.47.5,15169,68.001,74,0,1
105,593.617,39,33154,2,1,0,0,0,N/A,85.367,105,3,78.624,31,33664,0,92.927,33152,0,72.225,30,2,1,0,N/A,87.643,42,2,0,1,N/A,73.523,74.125.47.5,15169,85.619,74,0,1
107,259.812,39,33154,2,1,0,0,0,N/A,62.349,105,3,63.865,31,33664,0,72.301,33152,0,55.71,30,2,1,0,N/A,69.936,42,2,0,1,N/A,57.779,173.194.170.13,15169,62.094,74,0,1
116,257.652,39,33154,2,1,0,0,0,N/A,75.446,105,3,76.514,31,33664,0,80.754,33152,0,66.699,30,2,1,0,N/A,80.752,42,2,0,1,N/A,69.583,173.194.170.13,15169,73.568,74,0,1
126,362.573,39,33154,2,1,0,0,0,N/A,105.628,105,3,103.005,31,33664,0,117.524,33152,0,94.597,30,2,1,0,N/A,112.564,42,2,0,1,N/A,223.333,74.125.46.6,15169,184.973,74,0,1
127,335.016,39,33154,2,1,0,0,0,N/A,78.884,105,3,81.275,31,33664,0,79.013,33152,0,54.99,30,2,1,0,N/A,76.26,42,2,0,1,N/A,73.52,74.125.181.14,15169,62.085,74,0,1
133,299.826,39,33154,2,1,0,0,0,N/A,99.352,105,3,107.826,31,33664,0,111.469,33152,0,113.798,30,2,1,0,N/A,105.191,42,2,0,1,N/A,96.963,74.125.47.154,15169,101.679,74,0,1
137,281.626,39,33154,2,1,0,0,0,N/A,70.565,105,3,71.975,31,33664,0,78.627,33152,0,62.726,30,2,1,0,N/A,77.719,42,2,0,1,N/A,73.719,74.125.181.12,15169,234.88,74,0,1
142,307.971,39,33154,2,1,0,0,0,N/A,66.645,105,3,73.195,31,33664,0,79.917,33152,0,65.123,30,2,1,0,N/A,77.957,42,2,0,1,N/A,65.861,74.125.47.8,15169,69.575,74,0,1
143,299.595,39,33154,2,1,0,0,0,N/A,61.213,105,3,62.223,31,33664,0,80.266,33152,0,58.429,30,2,1,0,N/A,68.072,42,2,0,1,N/A,56.033,74.125.181.211,15169,60.075,74,0,1
144,354.281,39,33154,2,1,0,0,0,N/A,107.55,105,3,93.527,31,33664,0,92.471,33152,0,85.694,30,2,1,0,N/A,99.222,42,2,0,1,N/A,78.096,74.125.47.5,15169,85.524,74,0,1
145,386.898,39,33154,2,1,0,0,0,N/A,79.636,105,3,73.961,31,33664,0,86.73,33152,0,65.693,30,2,1,0,N/A,79.802,42,2,0,1,N/A,73.761,173.194.98.2,15169,75.836,74,0,1
146,350.806,39,33154,2,1,0,0,0,N/A,74.89,105,3,77.253,31,33664,0,148.374,33152,0,65.107,30,2,1,0,N/A,88.315,42,2,0,1,N/A,125.437,74.125.183.200,15169,119.023,74,0,1
148,335.865,39,33154,2,1,0,0,0,N/A,71.321,105,3,72.537,31,33664,0,80.25,33152,0,54.247,30,2,1,0,N/A,68.39,42,2,0,1,N/A,66.493,74.125.181.14,15169,60.224,74,0,1
149,331.798,39,33154,2,1,0,0,0,N/A,114.715,105,3,101.791,31,33664,0,107.633,33152,0,92.226,30,2,1,0,N/A,106.468,42,2,0,1,N/A,95.259,74.125.181.7,15169,98.085,74,0,1
150,353.603,39,33154,2,1,0,0,0,N/A,87.966,105,3,89.033,31,33664,0,108.291,33152,0,80.721,30,2,1,0,N/A,96.448,42,2,0,1,N/A,81.853,74.125.181.7,15169,86.063,74,0,1
158,160.749,39,33154,2,1,0,0,0,N/A,60.946,105,3,94.287,31,33664,0,96.157,33152,0,54.128,30,2,1,0,N/A,77.206,42,2,0,1,N/A,103.845,74.125.73.89,15169,75.939,74,0,1
162,377.518,39,33154,2,1,0,0,0,N/A,78.155,105,3,76.254,31,33664,0,69.172,33152,0,53.954,30,2,1,0,N/A,68.152,42,2,0,1,N/A,67.473,173.194.98.2,15169,71.856,74,0,1
165,367.354,39,33154,2,1,0,0,0,N/A,77.425,105,3,104.818,31,33664,0,105.565,33152,0,75.081,30,2,1,0,N/A,88.523,42,2,0,1,N/A,89.005,173.194.98.2,15169,97.568,74,0,1
169,357.023,39,33154,2,1,0,0,0,N/A,71.452,105,3,72.898,31,33664,0,126.799,33152,0,65.292,30,2,1,0,N/A,76.755,42,2,0,1,N/A,66.222,173.194.98.2,15169,67.544,74,0,1
189,205.157,39,33154,2,1,0,0,0,N/A,103.034,105,3,92.736,31,33664,0,100.855,33152,0,84.154,30,2,1,0,N/A,98.596,42,2,0,1,N/A,89.216,74.125.47.9,15169,90.606,74,0,1
191,183.218,39,33154,2,1,0,0,0,N/A,70.562,105,3,71.937,31,33664,0,76.59,33152,0,66.516,30,2,1,0,N/A,86.787,42,2,0,1,N/A,64.315,173.194.170.13,15169,72.414,74,0,1
193,437.596,39,33154,2,1,0,0,0,N/A,133.854,105,3,112.424,31,33664,0,139.937,33152,0,105.24,30,2,1,0,N/A,119.64,42,2,0,1,N/A,103.776,173.194.98.2,15169,130.035,74,0,1
194,80.089,39,33154,2,1,0,0,0,N/A,80.946,105,3,67.998,31,33664,0,92.711,33152,0,58.214,30,2,1,0,N/A,117.029,42,2,0,1,N/A,75.225,173.194.170.13,15169,63.177,74,0,1
204,272.503,39,33154,2,1,0,0,0,N/A,91.747,105,3,81.858,31,33664,0,90.751,33152,0,75.557,30,2,1,0,N/A,88.752,42,2,0,1,N/A,77.145,74.125.73.65,15169,82.124,74,0,1
206,78.957,39,33154,2,1,0,0,0,N/A,73.607,105,3,73.981,31,33664,0,92.955,33152,0,77.025,30,2,1,0,N/A,87.941,42,2,0,1,N/A,79.578,74.125.181.7,15169,80.699,74,0,1
211,297.354,39,33154,2,1,0,0,0,N/A,81.137,105,3,81.431,31,33664,0,88.836,33152,0,70.469,30,2,1,0,N/A,89.596,42,2,0,1,N/A,77.096,74.125.47.150,15169,80.705,74,0,1
214,294.268,39,33154,2,1,0,0,0,N/A,94.037,105,3,94.671,31,33664,0,101.433,33152,0,78.146,30,2,1,0,N/A,93.133,42,2,0,1,N/A,88.678,74.125.73.65,15169,92.269,74,0,1
224,482.922,39,33154,2,1,0,0,0,N/A,77.931,105,3,74.541,31,33664,0,86.508,33152,0,54.125,30,2,1,0,N/A,91.198,42,2,0,1,N/A,66.639,173.194.98.2,15169,80.807,74,0,1
234,440.2,39,33154,2,1,0,0,0,N/A,119.37,105,3,96.708,31,33664,0,99.829,33152,0,54.23,30,2,1,0,N/A,68.181,42,2,0,1,N/A,55.973,173.194.171.13,15169,90.255,74,0,1
241,1119.43,39,33154,2,1,0,0,0,N/A,88.544,105,3,71.746,31,33664,0,110.701,33152,0,94.42,30,2,1,0,N/A,107.952,42,2,0,1,N/A,68.417,74.125.46.6,15169,88.043,74,0,1
242,420.904,39,33154,2,1,0,0,0,N/A,269.007,105,3,108.52,31,33664,0,278.735,33152,0,100.396,30,2,1,0,N/A,113.076,42,2,0,1,N/A,102.616,74.125.47.154,15169,270.253,74,0,1
243,652.243,39,33154,2,1,0,0,0,N/A,76.567,105,3,98.931,31,33664,0,90.826,33152,0,68.973,30,2,1,0,N/A,86.028,42,2,0,1,N/A,94.661,173.194.91.88,15169,98.802,74,0,1
248,260.91,39,33154,2,1,0,0,0,N/A,82.303,105,3,78.31,31,33664,0,86.405,33152,0,74.376,30,2,1,0,N/A,92.595,42,2,0,1,N/A,84.941,74.125.73.65,15169,133.109,74,0,1
257,263.274,39,33154,2,1,0,0,0,N/A,73.006,105,3,73.852,31,33664,0,81.455,33152,0,66.444,30,2,1,0,N/A,80.104,42,2,0,1,N/A,115.059,173.194.169.76,15169,124.526,74,0,1
267,316.762,39,33154,2,1,0,0,0,N/A,66.443,105,3,66.768,31,33664,0,74.52,33152,0,109.634,30,2,1,0,N/A,73.186,42,2,0,1,N/A,59.75,74.125.181.193,15169,70.214,74,0,1
268,349.712,39,33154,2,1,0,0,0,N/A,133.516,105,3,93.731,31,33664,0,2143.93,33152,0,84.431,30,2,1,0,N/A,97.866,42,2,0,1,N/A,85.777,74.125.181.14,15169,126.577,74,0,1
273,341.591,39,33154,2,1,0,0,0,N/A,70.685,105,3,70.15,31,33664,0,96.608,33152,0,54.215,30,2,1,0,N/A,69.04,42,2,0,1,N/A,64.706,74.125.73.89,15169,92.893,74,0,1
274,310.241,39,33154,2,1,0,0,0,N/A,75.366,105,3,68.334,31,33664,0,76.918,33152,0,67.212,30,2,1,0,N/A,78.741,42,2,0,1,N/A,62.86,74.125.181.7,15169,66.07,74,0,1
282,224.087,39,33154,2,1,0,0,0,N/A,80.94,105,3,62.328,31,33664,0,95.624,33152,0,53.845,30,2,1,0,N/A,68.134,42,2,0,1,N/A,56.027,74.125.47.130,15169,64.42,74,0,1
283,274.953,39,33154,2,1,0,0,0,N/A,259.049,105,3,287.464,31,33664,0,271.559,33152,0,69.199,30,2,1,0,N/A,81.298,42,2,0,1,N/A,77.911,74.125.73.65,15169,87.723,74,0,1
286,258.467,39,33154,2,1,0,0,0,N/A,73.175,105,3,76.069,31,33664,0,80.314,33152,0,59.745,30,2,1,0,N/A,76.822,42,2,0,1,N/A,61.807,74.125.47.9,15169,160.567,74,0,1
293,282.707,39,33154,2,1,0,0,0,N/A,79.234,105,3,81.874,31,33664,0,82.695,33152,0,68.811,30,2,1,0,N/A,87.835,42,2,0,1,N/A,73.498,173.194.170.13,15169,78.33,74,0,1
297,383.284,39,33154,2,1,0,0,0,N/A,89.5,105,3,89.933,31,33664,0,124.632,33152,0,74.779,30,2,1,0,N/A,88.211,42,2,0,1,N/A,82.939,74.125.181.5,15169,79.233,74,0,1
299,290.025,39,33154,2,1,0,0,0,N/A,70.347,105,3,66.232,31,33664,0,78.06,33152,0,56.789,30,2,1,0,N/A,79.951,42,2,0,1,N/A,67.569,173.194.169.2,15169,69.747,74,0,1
302,452.748,39,33154,2,1,0,0,0,N/A,83.362,105,3,85.403,31,33664,0,90.104,33152,0,76.988,30,2,1,0,N/A,89.613,42,2,0,1,N/A,77.563,74.125.46.6,15169,95.076,74,0,1
305,536.354,39,33154,2,1,0,0,0,N/A,181.746,105,3,175.814,31,33664,0,101.982,33152,0,88.822,30,2,1,0,N/A,101.897,42,2,0,1,N/A,90.521,74.125.190.14,15169,179.859,74,0,1
316,364.741,39,33154,2,1,0,0,0,N/A,94.403,105,3,89.504,31,33664,0,83.681,33152,0,66.672,30,2,1,0,N/A,82.217,42,2,0,1,N/A,84.981,74.125.47.5,15169,86.16,74,0,1
329,452.07,39,33154,2,1,0,0,0,N/A,111.093,105,3,118.102,31,33664,0,117.318,33152,0,114.39,30,2,1,0,N/A,117.395,42,2,0,1,N/A,105.696,173.194.93.13,15169,109.928,74,0,1
330,268.11,39,33154,2,1,0,0,0,N/A,89.692,105,3,88.674,31,33664,0,91.84,33152,0,76.176,30,2,1,0,N/A,89.924,42,2,0,1,N/A,77.518,74.125.47.154,15169,82.48,74,0,1
332,342.67,39,33154,2,1,0,0,0,N/A,107.912,105,3,108.376,31,33664,0,132.288,33152,0,111.343,30,2,1,0,N/A,124.991,42,2,0,1,N/A,103.166,74.125.47.9,15169,111.664,74,0,1
341,293.934,39,33154,2,1,0,0,0,N/A,80.387,105,3,81.544,31,33664,0,68.131,33152,0,54.326,30,2,1,0,N/A,68.221,42,2,0,1,N/A,56.08,74.125.181.208,15169,80.068,74,0,1
345,311.044,39,33154,2,1,0,0,0,N/A,85.961,105,3,67.672,31,33664,0,129.718,33152,0,58.836,30,2,1,0,N/A,72.463,42,2,0,1,N/A,64.346,74.125.72.147,15169,82.549,74,0,1
350,307.644,39,33154,2,1,0,0,0,N/A,83.433,105,3,88.599,31,33664,0,91.892,33152,0,71.649,30,2,1,0,N/A,86.439,42,2,0,1,N/A,72.878,74.125.181.6,15169,117.848,74,0,1
361,386.912,39,33154,2,1,0,0,0,N/A,67.932,105,3,74.421,31,33664,0,67.995,33152,0,53.772,30,2,1,0,N/A,68.111,42,2,0,1,N/A,68.418,173.194.98.10,15169,60.023,74,0,1
365,323.796,39,33154,2,1,0,0,0,N/A,76.161,105,3,76.384,31,33664,0,98.095,33152,0,60.683,30,2,1,0,N/A,74.944,42,2,0,1,N/A,70.94,74.125.47.9,15169,193.619,74,0,1
373,387.991,39,33154,2,1,0,0,0,N/A,74.931,105,3,75.419,31,33664,0,79.96,33152,0,62.815,30,2,1,0,N/A,79.163,42,2,0,1,N/A,68.652,173.194.98.14,15169,70.774,74,0,1
382,294.882,39,33154,2,1,0,0,0,N/A,89.399,105,3,79.857,31,33664,0,96.971,33152,0,82.545,30,2,1,0,N/A,118.803,42,2,0,1,N/A,74.713,74.125.47.9,15169,88.306,74,0,1
385,624.845,39,33154,2,1,0,0,0,N/A,184.317,105,3,65.028,31,33664,0,150.85,33152,0,53.909,30,2,1,0,N/A,67.672,42,2,0,1,N/A,136.723,172.217.32.134,15169,366.645,74,0,1
390,462.604,39,33154,2,1,0,0,0,N/A,67.714,105,3,62.345,31,33664,0,68.227,33152,0,54.584,30,2,1,0,N/A,67.953,42,2,0,1,N/A,56.129,173.194.91.88,15169,260.71,74,0,1
392,370.568,39,33154,2,1,0,0,0,N/A,129.319,105,3,130.529,31,33664,0,145.936,33152,0,123.479,30,2,1,0,N/A,143.247,42,2,0,1,N/A,122.389,74.125.47.154,15169,137.024,74,0,1
402,180.727,39,33154,2,1,0,0,0,N/A,88.568,105,3,84.719,31,33664,0,90.361,33152,0,81.367,30,2,1,0,N/A,97.466,42,2,0,1,N/A,82.742,74.125.47.141,15169,82.038,74,0,1
404,334.454,39,33154,2,1,0,0,0,N/A,70.817,105,3,527.968,31,33664,0,78.899,33152,0,63.601,30,2,1,0,N/A,77.924,42,2,0,1,N/A,65.135,74.125.47.154,15169,68.977,74,0,1
405,337.561,39,33154,2,1,0,0,0,N/A,102.77,105,3,78.94,31,33664,0,87.185,33152,0,53.997,30,2,1,0,N/A,69.145,42,2,0,1,N/A,66.015,74.125.47.129,15169,81.575,74,0,1
407,311.2,39,33154,2,1,0,0,0,N/A,63.279,105,3,64.57,31,33664,0,71.143,33152,0,58.098,30,2,1,0,N/A,69.848,42,2,0,1,N/A,57.98,74.125.47.5,15169,62.385,74,0,1
416,319.062,39,33154,2,1,0,0,0,N/A,102.234,105,3,89.657,31,33664,0,107.422,33152,0,77.262,30,2,1,0,N/A,101.088,42,2,0,1,N/A,103.226,74.125.47.4,15169,95.665,74,0,1
418,259.203,39,33154,2,1,0,0,0,N/A,63.62,105,3,71.162,31,33664,0,79.707,33152,0,60.832,30,2,1,0,N/A,74.117,42,2,0,1,N/A,63.68,74.125.73.74,15169,80.546,74,0,1
423,505.614,39,33154,2,1,0,0,0,N/A,338.15,105,3,146.511,31,33664,0,345.811,33152,0,324.517,30,2,1,0,N/A,151.133,42,2,0,1,N/A,165.222,74.125.190.20,15169,384.34,74,0,1
428,250.674,39,33154,2,1,0,0,0,N/A,69.701,105,3,70.382,31,33664,0,79.483,33152,0,54.242,30,2,1,0,N/A,76.646,42,2,0,1,N/A,64.017,173.194.98.2,15169,65.851,74,0,1
430,293.91,39,33154,2,1,0,0,0,N/A,84.901,105,3,75.125,31,33664,0,90.153,33152,0,64.521,30,2,1,0,N/A,76.243,42,2,0,1,N/A,69.745,74.125.181.7,15169,100.947,74,0,1
431,184.683,39,33154,2,1,0,0,0,N/A,82.79,105,3,83.632,31,33664,0,97.09,33152,0,75.382,30,2,1,0,N/A,89.785,42,2,0,1,N/A,97.559,74.125.47.12,15169,82.482,74,0,1
433,241.189,39,33154,2,1,0,0,0,N/A,63.116,105,3,76.832,31,33664,0,81.388,33152,0,55.534,30,2,1,0,N/A,102.975,42,2,0,1,N/A,57.436,74.125.46.6,15169,97.024,74,0,1
436,267.858,39,33154,2,1,0,0,0,N/A,101.334,105,3,102.77,31,33664,0,108.566,33152,0,85.915,30,2,1,0,N/A,102.48,42,2,0,1,N/A,92.733,173.194.170.13,15169,92.049,74,0,1
446,525.556,39,33154,2,1,0,0,0,N/A,334.605,105,3,126.62,31,33664,0,344.273,33152,0,118.356,30,2,1,0,N/A,151.617,42,2,0,1,N/A,324.739,74.125.47.140,15169,360.736,74,0,1
448,254.811,39,33154,2,1,0,0,0,N/A,79.875,105,3,80.149,31,33664,0,74.823,33152,0,53.676,30,2,1,0,N/A,77.378,42,2,0,1,N/A,56.193,74.125.181.5,15169,78.354,74,0,1
449,520.117,39,33154,2,1,0,0,0,N/A,270.528,105,3,279.839,31,33664,0,116.54,33152,0,93.982,30,2,1,0,N/A,111.256,42,2,0,1,N/A,264.399,74.125.47.141,15169,101.066,74,0,1
450,240.644,39,33154,2,1,0,0,0,N/A,91.841,105,3,121.703,31,33664,0,97.247,33152,0,90.016,30,2,1,0,N/A,98.193,42,2,0,1,N/A,89.527,173.194.98.2,15169,107.549,74,0,1
453,263.897,39,33154,2,1,0,0,0,N/A,60.919,105,3,74.391,31,33664,0,1718.98,33152,0,54.143,30,2,1,0,N/A,75.286,42,2,0,1,N/A,62.856,74.125.181.194,15169,67.68,74,0,1
462,440.175,39,33154,2,1,0,0,0,N/A,86.206,105,3,93.31,31,33664,0,90.021,33152,0,58.746,30,2,1,0,N/A,70.638,42,2,0,1,N/A,74.585,74.125.46.6,15169,78.642,74,0,1
465,331.679,39,33154,2,1,0,0,0,N/A,81.502,105,3,73.92,31,33664,0,86.816,33152,0,64.91,30,2,1,0,N/A,95.214,42,2,0,1,N/A,68.807,74.125.47.141,15169,73.984,74,0,1
466,289.291,39,33154,2,1,0,0,0,N/A,120.049,105,3,121.485,31,33664,0,116.107,33152,0,235.894,30,2,1,0,N/A,126.959,42,2,0,1,N/A,87.302,74.125.181.7,15169,109.477,74,0,1
468,182.039,39,33154,2,1,0,0,0,N/A,93.028,105,3,94.225,31,33664,0,101.807,33152,0,94.658,30,2,1,0,N/A,109.172,42,2,0,1,N/A,106.706,74.125.76.5,15169,91.728,74,0,1
471,266.885,39,33154,2,1,0,0,0,N/A,78.249,105,3,78.72,31,33664,0,85.362,33152,0,55.694,30,2,1,0,N/A,79.613,42,2,0,1,N/A,148.637,173.194.170.13,15169,82.008,74,0,1
475,292.48,39,33154,2,1,0,0,0,N/A,84.997,105,3,77.053,31,33664,0,82.684,33152,0,68.909,30,2,1,0,N/A,211.132,42,2,0,1,N/A,70.967,173.194.170.13,15169,75.284,74,0,1
482,271.961,39,33154,2,1,0,0,0,N/A,65.488,105,3,83.621,31,33664,0,93.496,33152,0,56.016,30,2,1,0,N/A,71.931,42,2,0,1,N/A,73.867,173.194.98.2,15169,78.152,74,0,1
507,308.93,39,33154,2,1,0,0,0,N/A,64.48,105,3,70.366,31,33664,0,80.565,33152,0,57.78,30,2,1,0,N/A,80.755,42,2,0,1,N/A,59.173,74.125.181.7,15169,63.915,74,0,1
513,259.88,39,33154,2,1,0,0,0,N/A,85.511,105,3,79.812,31,33664,0,89.577,33152,0,71.432,30,2,1,0,N/A,94.783,42,2,0,1,N/A,73.721,74.125.46.6,15169,84.932,74,0,1
526,165.406,39,33154,2,1,0,0,0,N/A,61.02,105,3,62.299,31,33664,0,72.923,33152,0,54.123,30,2,1,0,N/A,67.935,42,2,0,1,N/A,55.947,173.194.170.13,15169,74.647,74,0,1
533,207.092,39,33154,2,1,0,0,0,N/A,71.151,105,3,71.829,31,33664,0,102.66,33152,0,63.759,30,2,1,0,N/A,77.947,42,2,0,1,N/A,65.611,74.125.47.9,15169,77.405,74,0,1
