@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% class
@attribute ok {1,0}
@data
66,348.194,39,33154,2,1,0,0,0,N/A,61.025,105,3,64.122,31,33664,0,74.974,33152,0,69.826,30,2,1,0,N/A,56.155,74.125.73.69,15169,1
67,297.34,39,33154,2,1,0,0,0,N/A,74.948,105,3,77.367,31,33664,0,129.903,33152,0,61.551,30,2,1,0,N/A,73.695,173.194.170.13,15169,1
78,133.47,39,33154,2,1,0,0,0,N/A,101.726,105,3,95.541,31,33664,0,95.558,33152,0,79.637,30,2,1,0,N/A,84.69,74.125.76.4,15169,1
86,374.313,39,33154,2,1,0,0,0,N/A,108.072,105,3,86.898,31,33664,0,112.521,33152,0,79.632,30,2,1,0,N/A,104.973,74.125.72.147,15169,1
88,472.571,39,33154,2,1,0,0,0,N/A,66.09,105,3,68.698,31,33664,0,95.559,33152,0,82.435,30,2,1,0,N/A,64.521,74.125.46.6,15169,1
92,291.866,39,33154,2,1,0,0,0,N/A,61.413,105,3,62.415,31,33664,0,74.187,33152,0,54.599,30,2,1,0,N/A,56.158,173.194.170.13,15169,1
95,285.599,39,33154,2,1,0,0,0,N/A,91.059,105,3,91.114,31,33664,0,98.353,33152,0,93.094,30,2,1,0,N/A,78.836,74.125.181.1,15169,1
99,230.058,39,33154,2,1,0,0,0,N/A,124.573,105,3,125.493,31,33664,0,133.324,33152,0,137.585,30,2,1,0,N/A,118.693,173.194.170.13,15169,1
105,593.617,39,33154,2,1,0,0,0,N/A,85.367,105,3,78.624,31,33664,0,92.927,33152,0,72.225,30,2,1,0,N/A,73.523,74.125.47.5,15169,1
115,335.83,39,33154,2,1,0,0,0,N/A,118.757,105,3,121.031,31,33664,0,108.364,33152,0,247.107,30,2,1,0,N/A,68.551,74.125.46.6,15169,1
116,257.652,39,33154,2,1,0,0,0,N/A,75.446,105,3,76.514,31,33664,0,80.754,33152,0,66.699,30,2,1,0,N/A,69.583,173.194.170.13,15169,1
121,227.835,39,33154,2,1,0,0,0,N/A,99.817,105,3,69.051,31,33664,0,107.111,33152,0,71.817,30,2,1,0,N/A,64.595,74.125.46.6,15169,1
126,362.573,39,33154,2,1,0,0,0,N/A,105.628,105,3,103.005,31,33664,0,117.524,33152,0,94.597,30,2,1,0,N/A,223.333,74.125.46.6,15169,1
131,351.352,39,33154,2,1,0,0,0,N/A,76.957,105,3,83.844,31,33664,0,145.959,33152,0,53.705,30,2,1,0,N/A,71.189,74.125.72.147,15169,1
140,335.983,39,33154,2,1,0,0,0,N/A,71.366,105,3,78.307,31,33664,0,479.88,33152,0,54.109,30,2,1,0,N/A,65.764,74.125.46.6,15169,1
142,307.971,39,33154,2,1,0,0,0,N/A,66.645,105,3,73.195,31,33664,0,79.917,33152,0,65.123,30,2,1,0,N/A,65.861,74.125.47.8,15169,1
144,354.281,39,33154,2,1,0,0,0,N/A,107.55,105,3,93.527,31,33664,0,92.471,33152,0,85.694,30,2,1,0,N/A,78.096,74.125.47.5,15169,1
146,350.806,39,33154,2,1,0,0,0,N/A,74.89,105,3,77.253,31,33664,0,148.374,33152,0,65.107,30,2,1,0,N/A,125.437,74.125.183.200,15169,1
150,353.603,39,33154,2,1,0,0,0,N/A,87.966,105,3,89.033,31,33664,0,108.291,33152,0,80.721,30,2,1,0,N/A,81.853,74.125.181.7,15169,1
154,353.225,39,33154,2,1,0,0,0,N/A,68.25,105,3,66.29,31,33664,0,69.731,33152,0,58.793,30,2,1,0,N/A,60.949,74.125.46.6,15169,1
158,160.749,39,33154,2,1,0,0,0,N/A,60.946,105,3,94.287,31,33664,0,96.157,33152,0,54.128,30,2,1,0,N/A,103.845,74.125.73.89,15169,1
162,377.518,39,33154,2,1,0,0,0,N/A,78.155,105,3,76.254,31,33664,0,69.172,33152,0,53.954,30,2,1,0,N/A,67.473,173.194.98.2,15169,1
189,205.157,39,33154,2,1,0,0,0,N/A,103.034,105,3,92.736,31,33664,0,100.855,33152,0,84.154,30,2,1,0,N/A,89.216,74.125.47.9,15169,1
190,115.838,39,33154,2,1,0,0,0,N/A,96.431,105,3,90.325,31,33664,0,99.766,33152,0,64.895,30,2,1,0,N/A,85.228,74.125.19.14,15169,1
191,183.218,39,33154,2,1,0,0,0,N/A,70.562,105,3,71.937,31,33664,0,76.59,33152,0,66.516,30,2,1,0,N/A,64.315,173.194.170.13,15169,1
194,80.089,39,33154,2,1,0,0,0,N/A,80.946,105,3,67.998,31,33664,0,92.711,33152,0,58.214,30,2,1,0,N/A,75.225,173.194.170.13,15169,1
197,295.063,39,33154,2,1,0,0,0,N/A,103.781,105,3,96.515,31,33664,0,86.125,33152,0,71.267,30,2,1,0,N/A,78.379,74.125.47.135,15169,1
203,626.132,39,33154,2,1,0,0,0,N/A,202.016,105,3,201.745,31,33664,0,224.426,33152,0,75.96,30,2,1,0,N/A,194.058,74.125.41.70,15169,1
204,272.503,39,33154,2,1,0,0,0,N/A,91.747,105,3,81.858,31,33664,0,90.751,33152,0,75.557,30,2,1,0,N/A,77.145,74.125.73.65,15169,1
218,318.78,39,33154,2,1,0,0,0,N/A,61.174,105,3,63.6,31,33664,0,87.417,33152,0,53.907,30,2,1,0,N/A,60.55,74.125.47.141,15169,1
223,161.014,39,33154,2,1,0,0,0,N/A,84.671,105,3,84.7,31,33664,0,92.145,33152,0,53.827,30,2,1,0,N/A,79.533,173.194.90.10,15169,1
237,168.975,39,33154,2,1,0,0,0,N/A,61.234,105,3,62.647,31,33664,0,68.48,33152,0,63.832,30,2,1,0,N/A,117.346,173.194.169.76,15169,1
241,1119.43,39,33154,2,1,0,0,0,N/A,88.544,105,3,71.746,31,33664,0,110.701,33152,0,94.42,30,2,1,0,N/A,68.417,74.125.46.6,15169,1
248,260.91,39,33154,2,1,0,0,0,N/A,82.303,105,3,78.31,31,33664,0,86.405,33152,0,74.376,30,2,1,0,N/A,84.941,74.125.73.65,15169,1
257,263.274,39,33154,2,1,0,0,0,N/A,73.006,105,3,73.852,31,33664,0,81.455,33152,0,66.444,30,2,1,0,N/A,115.059,173.194.169.76,15169,1
266,322.799,39,33154,2,1,0,0,0,N/A,72.818,105,3,68.312,31,33664,0,80.704,33152,0,66.547,30,2,1,0,N/A,67.897,74.125.181.12,15169,1
268,349.712,39,33154,2,1,0,0,0,N/A,133.516,105,3,93.731,31,33664,0,2143.93,33152,0,84.431,30,2,1,0,N/A,85.777,74.125.181.14,15169,1
269,254.986,39,33154,2,1,0,0,0,N/A,71.476,105,3,67.985,31,33664,0,76.907,33152,0,59.018,30,2,1,0,N/A,63.42,173.194.170.13,15169,1
273,341.591,39,33154,2,1,0,0,0,N/A,70.685,105,3,70.15,31,33664,0,96.608,33152,0,54.215,30,2,1,0,N/A,64.706,74.125.73.89,15169,1
285,258.266,39,33154,2,1,0,0,0,N/A,89.998,105,3,91.859,31,33664,0,97.356,33152,0,83.556,30,2,1,0,N/A,84.986,74.125.46.3,15169,1
286,258.467,39,33154,2,1,0,0,0,N/A,73.175,105,3,76.069,31,33664,0,80.314,33152,0,59.745,30,2,1,0,N/A,61.807,74.125.47.9,15169,1
293,282.707,39,33154,2,1,0,0,0,N/A,79.234,105,3,81.874,31,33664,0,82.695,33152,0,68.811,30,2,1,0,N/A,73.498,173.194.170.13,15169,1
297,383.284,39,33154,2,1,0,0,0,N/A,89.5,105,3,89.933,31,33664,0,124.632,33152,0,74.779,30,2,1,0,N/A,82.939,74.125.181.5,15169,1
298,371.7,39,33154,2,1,0,0,0,N/A,136.31,105,3,86.215,31,33664,0,104.456,33152,0,138.445,30,2,1,0,N/A,97.71,74.125.46.3,15169,1
299,290.025,39,33154,2,1,0,0,0,N/A,70.347,105,3,66.232,31,33664,0,78.06,33152,0,56.789,30,2,1,0,N/A,67.569,173.194.169.2,15169,1
301,522.788,39,33154,2,1,0,0,0,N/A,206.554,105,3,233.734,31,33664,0,216.419,33152,0,304.295,30,2,1,0,N/A,452.26,173.194.171.13,15169,1
302,452.748,39,33154,2,1,0,0,0,N/A,83.362,105,3,85.403,31,33664,0,90.104,33152,0,76.988,30,2,1,0,N/A,77.563,74.125.46.6,15169,1
305,536.354,39,33154,2,1,0,0,0,N/A,181.746,105,3,175.814,31,33664,0,101.982,33152,0,88.822,30,2,1,0,N/A,90.521,74.125.190.14,15169,1
316,364.741,39,33154,2,1,0,0,0,N/A,94.403,105,3,89.504,31,33664,0,83.681,33152,0,66.672,30,2,1,0,N/A,84.981,74.125.47.5,15169,1
317,313.675,39,33154,2,1,0,0,0,N/A,95.409,105,3,99.891,31,33664,0,101.826,33152,0,87.384,30,2,1,0,N/A,88.338,74.125.73.87,15169,1
322,278.518,39,33154,2,1,0,0,0,N/A,60.943,105,3,70.578,31,33664,0,68.079,33152,0,54.551,30,2,1,0,N/A,56.058,173.194.170.13,15169,1
329,452.07,39,33154,2,1,0,0,0,N/A,111.093,105,3,118.102,31,33664,0,117.318,33152,0,114.39,30,2,1,0,N/A,105.696,173.194.93.13,15169,1
330,268.11,39,33154,2,1,0,0,0,N/A,89.692,105,3,88.674,31,33664,0,91.84,33152,0,76.176,30,2,1,0,N/A,77.518,74.125.47.154,15169,1
331,263.115,39,33154,2,1,0,0,0,N/A,96.389,105,3,238.633,31,33664,0,165.929,33152,0,57.201,30,2,1,0,N/A,77.662,74.125.183.200,15169,1
345,311.044,39,33154,2,1,0,0,0,N/A,85.961,105,3,67.672,31,33664,0,129.718,33152,0,58.836,30,2,1,0,N/A,64.346,74.125.72.147,15169,1
348,330.642,39,33154,2,1,0,0,0,N/A,68.212,105,3,83.489,31,33664,0,93.889,33152,0,64.173,30,2,1,0,N/A,63.289,74.125.181.6,15169,1
350,307.644,39,33154,2,1,0,0,0,N/A,83.433,105,3,88.599,31,33664,0,91.892,33152,0,71.649,30,2,1,0,N/A,72.878,74.125.181.6,15169,1
361,386.912,39,33154,2,1,0,0,0,N/A,67.932,105,3,74.421,31,33664,0,67.995,33152,0,53.772,30,2,1,0,N/A,68.418,173.194.98.10,15169,1
371,327.515,39,33154,2,1,0,0,0,N/A,114.082,105,3,95.905,31,33664,0,101.779,33152,0,85.158,30,2,1,0,N/A,110.66,74.125.181.193,15169,1
385,624.845,39,33154,2,1,0,0,0,N/A,184.317,105,3,65.028,31,33664,0,150.85,33152,0,53.909,30,2,1,0,N/A,136.723,172.217.32.134,15169,1
395,336.704,39,33154,2,1,0,0,0,N/A,69.247,105,3,159.633,31,33664,0,92.514,33152,0,69.456,30,2,1,0,N/A,64.519,173.194.98.2,15169,1
396,311.979,39,33154,2,1,0,0,0,N/A,60.859,105,3,87.064,31,33664,0,84.471,33152,0,54.477,30,2,1,0,N/A,55.45,74.125.181.14,15169,1
405,337.561,39,33154,2,1,0,0,0,N/A,102.77,105,3,78.94,31,33664,0,87.185,33152,0,53.997,30,2,1,0,N/A,66.015,74.125.47.129,15169,1
407,311.2,39,33154,2,1,0,0,0,N/A,63.279,105,3,64.57,31,33664,0,71.143,33152,0,58.098,30,2,1,0,N/A,57.98,74.125.47.5,15169,1
410,88.157,39,33154,2,1,0,0,0,N/A,61.06,105,3,67.02,31,33664,0,105.491,33152,0,54.518,30,2,1,0,N/A,57.446,173.194.98.2,15169,1
428,250.674,39,33154,2,1,0,0,0,N/A,69.701,105,3,70.382,31,33664,0,79.483,33152,0,54.242,30,2,1,0,N/A,64.017,173.194.98.2,15169,1
429,190.979,39,33154,2,1,0,0,0,N/A,77.322,105,3,78.582,31,33664,0,84.422,33152,0,70.649,30,2,1,0,N/A,71.296,173.194.170.13,15169,1
430,293.91,39,33154,2,1,0,0,0,N/A,84.901,105,3,75.125,31,33664,0,90.153,33152,0,64.521,30,2,1,0,N/A,69.745,74.125.181.7,15169,1
431,184.683,39,33154,2,1,0,0,0,N/A,82.79,105,3,83.632,31,33664,0,97.09,33152,0,75.382,30,2,1,0,N/A,97.559,74.125.47.12,15169,1
433,241.189,39,33154,2,1,0,0,0,N/A,63.116,105,3,76.832,31,33664,0,81.388,33152,0,55.534,30,2,1,0,N/A,57.436,74.125.46.6,15169,1
436,267.858,39,33154,2,1,0,0,0,N/A,101.334,105,3,102.77,31,33664,0,108.566,33152,0,85.915,30,2,1,0,N/A,92.733,173.194.170.13,15169,1
446,525.556,39,33154,2,1,0,0,0,N/A,334.605,105,3,126.62,31,33664,0,344.273,33152,0,118.356,30,2,1,0,N/A,324.739,74.125.47.140,15169,1
450,240.644,39,33154,2,1,0,0,0,N/A,91.841,105,3,121.703,31,33664,0,97.247,33152,0,90.016,30,2,1,0,N/A,89.527,173.194.98.2,15169,1
453,263.897,39,33154,2,1,0,0,0,N/A,60.919,105,3,74.391,31,33664,0,1718.98,33152,0,54.143,30,2,1,0,N/A,62.856,74.125.181.194,15169,1
459,321.642,39,33154,2,1,0,0,0,N/A,87.319,105,3,97.196,31,33664,0,1442.44,33152,0,81.502,30,2,1,0,N/A,82.298,74.125.181.193,15169,1
461,331.307,39,33154,2,1,0,0,0,N/A,70.53,105,3,82.156,31,33664,0,86.524,33152,0,54.307,30,2,1,0,N/A,65.083,74.125.47.5,15169,1
465,331.679,39,33154,2,1,0,0,0,N/A,81.502,105,3,73.92,31,33664,0,86.816,33152,0,64.91,30,2,1,0,N/A,68.807,74.125.47.141,15169,1
473,437.918,39,33154,2,1,0,0,0,N/A,233.086,105,3,214.617,31,33664,0,2046.75,33152,0,64.139,30,2,1,0,N/A,59.333,74.125.47.139,15169,1
480,299.279,39,33154,2,1,0,0,0,N/A,75.328,105,3,92.307,31,33664,0,109.736,33152,0,68.023,30,2,1,0,N/A,82.139,74.125.47.4,15169,1
482,271.961,39,33154,2,1,0,0,0,N/A,65.488,105,3,83.621,31,33664,0,93.496,33152,0,56.016,30,2,1,0,N/A,73.867,173.194.98.2,15169,1
507,308.93,39,33154,2,1,0,0,0,N/A,64.48,105,3,70.366,31,33664,0,80.565,33152,0,57.78,30,2,1,0,N/A,59.173,74.125.181.7,15169,1
513,259.88,39,33154,2,1,0,0,0,N/A,85.511,105,3,79.812,31,33664,0,89.577,33152,0,71.432,30,2,1,0,N/A,73.721,74.125.46.6,15169,1
525,439.946,39,33154,2,1,0,0,0,N/A,95.681,105,3,95.81,31,33664,0,102.92,33152,0,87.531,30,2,1,0,N/A,90.138,74.125.46.6,15169,1
526,165.406,39,33154,2,1,0,0,0,N/A,61.02,105,3,62.299,31,33664,0,72.923,33152,0,54.123,30,2,1,0,N/A,55.947,173.194.170.13,15169,1
538,376.003,39,33154,2,1,0,0,0,N/A,123.319,105,3,105.489,31,33664,0,110.289,33152,0,62.889,30,2,1,0,N/A,100.352,74.125.47.154,15169,1
550,183.167,39,33154,2,1,0,0,0,N/A,81.271,105,3,81.345,31,33664,0,95.106,33152,0,66.525,30,2,1,0,N/A,78.387,74.125.47.3,15169,1
555,355.417,39,33154,2,1,0,0,0,N/A,91.155,105,3,87.02,31,33664,0,94.519,33152,0,78.87,30,2,1,0,N/A,80.851,74.125.181.7,15169,1
556,349.684,39,33154,2,1,0,0,0,N/A,61.732,105,3,63.84,31,33664,0,78.136,33152,0,62.21,30,2,1,0,N/A,80.032,74.125.46.6,15169,1
560,359.559,39,33154,2,1,0,0,0,N/A,91.006,105,3,91.997,31,33664,0,97.189,33152,0,82.311,30,2,1,0,N/A,84.441,173.194.170.13,15169,1
566,326.57,39,33154,2,1,0,0,0,N/A,71.348,105,3,80.043,31,33664,0,87.303,33152,0,56.019,30,2,1,0,N/A,81.499,74.125.47.141,15169,1
575,335.72,39,33154,2,1,0,0,0,N/A,111.329,105,3,103.606,31,33664,0,93.831,33152,0,77.227,30,2,1,0,N/A,86.941,74.125.181.7,15169,1
576,391.41,39,33154,2,1,0,0,0,N/A,67.198,105,3,97.008,31,33664,0,289.166,33152,0,60.069,30,2,1,0,N/A,71.79,74.125.46.6,15169,1
579,320.655,39,33154,2,1,0,0,0,N/A,67.58,105,3,68.863,31,33664,0,86.877,33152,0,55.475,30,2,1,0,N/A,59.052,74.125.47.5,15169,1
583,329.517,39,33154,2,1,0,0,0,N/A,115.785,105,3,110.269,31,33664,0,105.423,33152,0,94.763,30,2,1,0,N/A,94.436,74.125.181.6,15169,1
586,294.098,39,33154,2,1,0,0,0,N/A,63.365,105,3,73.32,31,33664,0,97.819,33152,0,55.536,30,2,1,0,N/A,62.8,74.125.47.150,15169,1
587,317.52,39,33154,2,1,0,0,0,N/A,89.782,105,3,88.63,31,33664,0,102.143,33152,0,81.224,30,2,1,0,N/A,82.664,173.194.170.13,15169,1
588,198.335,39,33154,2,1,0,0,0,N/A,61.203,105,3,62.694,31,33664,0,73.554,33152,0,60.353,30,2,1,0,N/A,55.626,74.125.47.5,15169,1
589,286.114,39,33154,2,1,0,0,0,N/A,84.661,105,3,71.115,31,33664,0,98.382,33152,0,59.84,30,2,1,0,N/A,82.419,74.125.47.141,15169,1
610,358.394,39,33154,2,1,0,0,0,N/A,91.241,105,3,104.986,31,33664,0,92.933,33152,0,77.245,30,2,1,0,N/A,78.824,74.125.47.9,15169,1
615,189.967,39,33154,2,1,0,0,0,N/A,76.759,105,3,76.954,31,33664,0,85.088,33152,0,68.684,30,2,1,0,N/A,70.44,74.125.181.194,15169,1
619,309.877,39,33154,2,1,0,0,0,N/A,118.038,105,3,119.714,31,33664,0,107.267,33152,0,81.128,30,2,1,0,N/A,85.457,74.125.181.12,15169,1
623,268.604,39,33154,2,1,0,0,0,N/A,90.09,105,3,93.82,31,33664,0,98.263,33152,0,81.868,30,2,1,0,N/A,91.579,74.125.47.141,15169,1
626,356.397,39,33154,2,1,0,0,0,N/A,75.87,105,3,77.358,31,33664,0,88.413,33152,0,54.165,30,2,1,0,N/A,70.856,173.194.98.2,15169,1
631,338.224,39,33154,2,1,0,0,0,N/A,76.431,105,3,77.415,31,33664,0,103.634,33152,0,69.13,30,2,1,0,N/A,72.345,173.194.169.76,15169,1
639,288.689,39,33154,2,1,0,0,0,N/A,121.437,105,3,2122.67,31,33664,0,84.582,33152,0,53.987,30,2,1,0,N/A,56.235,74.125.181.208,15169,1
640,316.742,39,33154,2,1,0,0,0,N/A,105.608,105,3,107.665,31,33664,0,92.726,33152,0,77.339,30,2,1,0,N/A,99.686,74.125.47.5,15169,1
650,376.504,39,33154,2,1,0,0,0,N/A,76.576,105,3,77.959,31,33664,0,93.049,33152,0,137.262,30,2,1,0,N/A,77.179,74.125.73.65,15169,1
651,314.625,39,33154,2,1,0,0,0,N/A,82.037,105,3,83.157,31,33664,0,89.662,33152,0,73.63,30,2,1,0,N/A,80.837,74.125.181.194,15169,1
652,502.168,39,33154,2,1,0,0,0,N/A,75.157,105,3,75.987,31,33664,0,68.171,33152,0,53.796,30,2,1,0,N/A,65.98,74.125.46.3,15169,1
656,329.15,39,33154,2,1,0,0,0,N/A,91.361,105,3,75.101,31,33664,0,127.937,33152,0,66.868,30,2,1,0,N/A,68.787,74.125.47.150,15169,1
657,251.545,39,33154,2,1,0,0,0,N/A,93.381,105,3,94.865,31,33664,0,100.646,33152,0,85.234,30,2,1,0,N/A,100.168,74.125.46.6,15169,1
660,255.83,39,33154,2,1,0,0,0,N/A,118.38,105,3,71.35,31,33664,0,73.452,33152,0,58.795,30,2,1,0,N/A,58.842,74.125.73.69,15169,1
668,262.602,39,33154,2,1,0,0,0,N/A,81.883,105,3,88.842,31,33664,0,96.461,33152,0,88.064,30,2,1,0,N/A,74.184,74.125.46.6,15169,1
672,294.486,39,33154,2,1,0,0,0,N/A,75.862,105,3,104.101,31,33664,0,84.124,33152,0,69.222,30,2,1,0,N/A,70.388,74.125.73.65,15169,1
673,168.694,39,33154,2,1,0,0,0,N/A,103.927,105,3,60.542,31,33664,0,82.162,33152,0,61.556,30,2,1,0,N/A,64.025,74.125.47.4,15169,1
674,210.003,39,33154,2,1,0,0,0,N/A,90.404,105,3,95.469,31,33664,0,100.659,33152,0,95.833,30,2,1,0,N/A,56.299,74.125.47.151,15169,1
681,396.192,39,33154,2,1,0,0,0,N/A,134.392,105,3,106.691,31,33664,0,112.346,33152,0,99.411,30,2,1,0,N/A,100.765,173.194.98.2,15169,1
682,376.737,39,33154,2,1,0,0,0,N/A,88.313,105,3,90.291,31,33664,0,97.235,33152,0,81.38,30,2,1,0,N/A,83.608,74.125.46.3,15169,1
684,283.4,39,33154,2,1,0,0,0,N/A,79.346,105,3,136.748,31,33664,0,88.381,33152,0,72.353,30,2,1,0,N/A,197.686,74.125.181.193,15169,1
688,344.22,39,33154,2,1,0,0,0,N/A,99.317,105,3,1734.77,31,33664,0,109.2,33152,0,90.404,30,2,1,0,N/A,92.274,74.125.47.4,15169,1
699,220.09,39,33154,2,1,0,0,0,N/A,88.395,105,3,92.172,31,33664,0,97.378,33152,0,81.426,30,2,1,0,N/A,83.323,74.125.46.6,15169,1
705,241.836,39,33154,2,1,0,0,0,N/A,67.053,105,3,62.746,31,33664,0,78.934,33152,0,54.257,30,2,1,0,N/A,55.83,74.125.46.3,15169,1
718,264.273,39,33154,2,1,0,0,0,N/A,62.764,105,3,65.238,31,33664,0,76.921,33152,0,50.326,30,2,1,0,N/A,64.492,173.194.169.76,15169,1
722,321.466,39,33154,2,1,0,0,0,N/A,87.309,105,3,61.047,31,33664,0,93.428,33152,0,123.857,30,2,1,0,N/A,82.6,74.125.181.194,15169,1
724,247.171,39,33154,2,1,0,0,0,N/A,85.942,105,3,85.487,31,33664,0,93.572,33152,0,78.046,30,2,1,0,N/A,80.412,74.125.47.5,15169,1
725,341.831,39,33154,2,1,0,0,0,N/A,151.661,105,3,68.877,31,33664,0,78.674,33152,0,63.593,30,2,1,0,N/A,63.504,74.125.47.9,15169,1
750,216.32,39,33154,2,1,0,0,0,N/A,63.1,105,3,62.1,31,33664,0,67.871,33152,0,54.187,30,2,1,0,N/A,55.737,173.194.170.13,15169,1
751,352.387,39,33154,2,1,0,0,0,N/A,70.662,105,3,62.354,31,33664,0,77.988,33152,0,54.207,30,2,1,0,N/A,55.894,74.125.46.6,15169,1
753,201.67,39,33154,2,1,0,0,0,N/A,71.015,105,3,62.118,31,33664,0,78.147,33152,0,54.09,30,2,1,0,N/A,66.636,74.125.181.208,15169,1
754,849.791,39,33154,2,1,0,0,0,N/A,76.448,105,3,81.367,31,33664,0,68.715,33152,0,47.564,30,2,1,0,N/A,56.064,74.125.47.5,15169,1
755,419.294,39,33154,2,1,0,0,0,N/A,82.292,105,3,78.798,31,33664,0,96.468,33152,0,72.374,30,2,1,0,N/A,74.481,74.125.46.6,15169,1
763,272.265,39,33154,2,1,0,0,0,N/A,78.416,105,3,84.987,31,33664,0,88.622,33152,0,71.277,30,2,1,0,N/A,80.807,173.194.169.76,15169,1
767,303.806,39,33154,2,1,0,0,0,N/A,72.657,105,3,74.238,31,33664,0,89.211,33152,0,54.289,30,2,1,0,N/A,55.891,173.194.170.13,15169,1
